Month;DayOfWeek;DestAirportID;AirportID;Day;Visibility;DryBulbCelsius;WetBulbCelsius;DewPointCelsius;RelativeHumidity;WindSpeed;WindDirection;StationPressure;Altimeter;AA;SP;SYMT
4;5;10821;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;10821;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;10821;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;10821;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11278;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11278;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11278;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11278;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13303;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13303;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13303;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13303;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14524;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14524;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14524;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14524;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12451;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12451;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12451;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12451;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13342;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13342;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13342;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13342;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13244;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13244;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13244;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13244;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11298;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11298;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11298;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11298;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11292;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11292;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11292;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11292;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13244;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13244;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13244;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13244;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11433;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11433;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11433;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11433;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13930;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13930;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13930;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13930;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13495;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13495;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13495;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13495;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12264;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12264;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12264;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12264;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14869;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14869;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14869;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14869;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14492;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14492;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14492;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14492;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12339;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12339;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12339;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12339;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13232;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13232;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13232;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13232;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11057;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11057;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11057;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11057;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12892;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12892;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12892;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12892;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14100;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14100;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14100;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14100;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;11697;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;11697;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;11697;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;11697;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;14100;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;14100;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;14100;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;14100;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;10821;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;10821;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;10821;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;10821;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12191;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12191;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12191;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12191;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;13930;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;13930;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;13930;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;13930;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12953;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12953;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12953;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;12266;10397;19;5.0;14.0;13.2;13.0;93.0;17.0;300.0;28.82;29.91;False;True;False
4;5;12266;10397;19;4.0;13.9;13.2;12.8;93.0;20.0;300.0;28.82;29.91;True;False;False
4;5;12266;10397;19;6.0;14.0;13.2;13.0;93.0;13.0;310.0;28.81;29.9;False;True;False
4;5;12266;10397;19;9.0;13.0;12.4;12.0;96.0;10.0;280.0;28.82;29.92;False;True;False
4;5;10397;14027;19;10.0;29.4;23.7;21.1;61.0;20.0;150.0;29.99;30.01;True;False;False
4;5;13930;14027;19;10.0;29.4;23.7;21.1;61.0;20.0;150.0;29.99;30.01;True;False;False
4;5;10721;14027;19;10.0;29.4;23.7;21.1;61.0;20.0;150.0;29.99;30.01;True;False;False
4;5;12953;14027;19;10.0;29.4;23.7;21.1;61.0;20.0;150.0;29.99;30.01;True;False;False
4;5;14100;14027;19;10.0;29.4;23.7;21.1;61.0;20.0;150.0;29.99;30.01;True;False;False
4;5;11618;14027;19;10.0;29.4;23.7;21.1;61.0;20.0;150.0;29.99;30.01;True;False;False
4;5;10397;13244;19;10.0;12.2;6.5;-0.6;42.0;9.0;280.0;29.71;30.07;True;False;False
4;5;11298;13244;19;10.0;12.2;6.5;-0.6;42.0;9.0;280.0;29.71;30.07;True;False;False
4;5;11057;13244;19;10.0;12.2;6.5;-0.6;42.0;9.0;280.0;29.71;30.07;True;False;False
4;5;13487;13244;19;10.0;12.2;6.5;-0.6;42.0;9.0;280.0;29.71;30.07;True;False;False
4;5;11697;12953;19;3.0;15.6;14.6;13.9;90.0;15.0;170.0;29.63;29.66;True;False;False
4;5;11697;12953;19;6.0;17.0;15.2;14.0;81.0;13.0;180.0;29.63;29.66;False;True;False
4;5;10397;12953;19;3.0;15.6;14.6;13.9;90.0;15.0;170.0;29.63;29.66;True;False;False
4;5;10397;12953;19;6.0;17.0;15.2;14.0;81.0;13.0;180.0;29.63;29.66;False;True;False
4;5;10721;12953;19;3.0;15.6;14.6;13.9;90.0;15.0;170.0;29.63;29.66;True;False;False
4;5;10721;12953;19;6.0;17.0;15.2;14.0;81.0;13.0;180.0;29.63;29.66;False;True;False
4;5;11278;12953;19;3.0;15.6;14.6;13.9;90.0;15.0;170.0;29.63;29.66;True;False;False
4;5;11278;12953;19;6.0;17.0;15.2;14.0;81.0;13.0;180.0;29.63;29.66;False;True;False
4;5;13930;12953;19;3.0;15.6;14.6;13.9;90.0;15.0;170.0;29.63;29.66;True;False;False
4;5;13930;12953;19;6.0;17.0;15.2;14.0;81.0;13.0;180.0;29.63;29.66;False;True;False
4;5;12892;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12892;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12892;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12953;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;14027;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;14027;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;14027;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13495;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13495;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13495;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;14107;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;14107;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;14107;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;10721;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;10721;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;10721;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11057;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11057;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11057;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11278;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11278;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11278;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12451;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12451;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12451;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13204;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13204;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13204;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;15304;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;15304;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;15304;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13487;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13487;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13487;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12266;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12266;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12266;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11618;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11618;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11618;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12953;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11697;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11697;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11697;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11278;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11278;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11278;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13487;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13487;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13487;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11292;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11292;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11292;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13342;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13342;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13342;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12191;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12191;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12191;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;10792;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;10792;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;10792;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13198;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13198;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13198;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11697;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11697;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11697;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12889;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12889;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12889;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12266;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12266;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12266;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13930;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13930;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13930;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;10693;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;10693;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;10693;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;10529;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;10529;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;10529;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11042;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11042;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11042;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;11292;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;11292;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;11292;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;13930;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;13930;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;13930;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;9.0;13.3;12.4;11.7;90.0;10.0;330.0;28.82;29.91;True;False;False
4;5;12953;10397;19;10.0;13.0;11.8;11.0;90.0;10.0;310.0;28.81;29.9;False;True;False
4;5;12953;10397;19;10.0;12.0;11.0;10.0;86.0;11.0;310.0;28.81;29.9;False;True;False
4;5;14747;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;12478;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;12892;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;13487;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;14057;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;14679;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;11433;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
4;5;11298;14869;19;10.0;6.1;1.4;-5.6;43.0;9.0;130.0;25.89;30.22;True;False;False
